CONTAINER ID        IMAGE                                                                     COMMAND                CREATED              STATUS              PORTS               NAMES
499cb893f317        4ab74bcec55d280c95a402219cd2c4930ebe2aa6a874d630515968a6b8d7bc96:latest   "/sbin/my_init --qui   About a minute ago   Up About a minute                       berserk_bohr           
7743249987e7        d8f67fb0591872d32ff81a4119135679b19cd524bd90787ace23cc94750366ca:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              prickly_cori9          
1f3ebe273d6c        4da9fd72ae82b479c08f27369bacee6816dca84bf1503d2205e06ec2b727e548:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              goofy_yalow            
0ecd907b8673        f5b593f2a13dc4d18aa760f34f819ef125c69153444f3ef0b812b94a0b92d66b:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              agitated_blackwell     
3f212e5ff7e2        85523da4178395daf4a9be076802af957b09e7da62ccc3fbe1fa1a1037b6c478:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              furious_thompson       
097b04cb1ea1        b5636c51828fa60a3a6c5f0ca95f6808d00345d32bd8bc55760a00d150905bd5:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              agitated_pike          
dfc3b8c361db        b5636c51828fa60a3a6c5f0ca95f6808d00345d32bd8bc55760a00d150905bd5:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              backstabbing_kirch     
b980c2946c9e        70e28aa4046fb5983decfa2ab01fadaf4f90e1d51b488f2ec8b849700cbf0db4:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              jolly_fermat           
9a10ac68db61        787a0d624b2faac470c0edd2b8d79bf91f0acaee1280944525d7af5d8ae5e1e8:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              cranky_curie           
dbe22f0ef5ee        1b29fd438c4356613853c8b34c143f1f1c160cb33191928957ae2a1aa78cfab7:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              compassionate_swartz   
5837aa2512e2        da605a7bd0c32bc035aad0d3d54556384338bca2f01524f1fa2c57b2813a0513:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              loving_mestorf         
701faae20c2a        fc916a358095d5ae372f06cc2d49d7ff9fd9938d2120be576dab085cc2d02842:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              hungry_babbage         
e015057be629        3bacd41466e23fe25c1d8c31eae2c85bf3b2d81bb12e41a934dec507fcc21189:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              fervent_sinoussi       
9a70ee771dda        34854e87c14c589ba5e37e3d17d60bbd32e3f50799cfcddcc5e58c565eefb633:latest   "/sbin/my_init --qui   3 weeks ago          Up 3 weeks                              jovial_thompson        
19d958d2724b        f534557cd859edf18c436ee506cd58d873de94c9fd8b5b7574988b6a937e4109:latest   "/sbin/my_init --qui   3 weeks ago          Up 3 weeks                              jolly_hopper           
6d97ec7bc003        a257f43d901e0e9f1b236fe4b50b5ca21ca796263c25a0fedc942ac943f4b43b:latest   "/sbin/my_init --qui   3 weeks ago          Up 3 weeks                              boring_wilson3         
5c7af2145dd3        d1053a7d8d520b3f4837575ab4e8cef66671d0399aebc79bdba57616352ba465:latest   "/sbin/my_init --qui   3 weeks ago          Up 3 weeks                              happy_lalande          
d4b8a810bad0        a257f43d901e0e9f1b236fe4b50b5ca21ca796263c25a0fedc942ac943f4b43b:latest   "/sbin/my_init --qui   3 weeks ago          Up 3 weeks                              dreamy_archimedes      
4a91620e40ab        2cbfe79c3db3543a85e5046628d6bff38399478170944fb46a6e4c269490384f:latest   "/sbin/my_init --qui   3 weeks ago          Up 3 weeks                              sad_blackwell          
9b71adf2a38a        fa8e5bdcad84bd654bcbe244d1637ff01e894a81622506f1bdd63df54d12853d:latest   "/sbin/my_init --qui   3 weeks ago          Up 3 weeks                              lonely_bartik1         
e659fafe142e        7b57baf2fb040b9bd451ae1327b7f5baf6ff019d58d27803d5d2d9691851d06c:latest   "/sbin/my_init --qui   3 weeks ago          Up 3 weeks                              hungry_kirch           
74cda15354e0        ef165764961657e2cc474e073fd83a9e3024cccd98e251d5b2e88791a4acfbc8:latest   "/sbin/my_init --qui   5 weeks ago          Up 5 weeks                              stupefied_pike         
1977b6cbc68d        68038d8b15d5420a881385bf6f505a45e8816d431d98b57d0b9bd1f5ecb3d316:latest   "/sbin/my_init --qui   5 weeks ago          Up 5 weeks                              stoic_banach           
970d9dbafe7a        4be10f23afa1fe15c97e32a75e4209a9f46e518ca51aecd6b264ddfe315eb8d4:latest   "/sbin/my_init --qui   5 weeks ago          Up 5 weeks                              stupefied_sinoussi     
